day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,39.87353072,30.99614151,24.84407145,24.97850597,28.28010656,30.16594278,24.19739233,18.9359646,20.87314125,36.29603268,39.87353072,39.63107526,31.2748671,28.34118663,17.0858142,27.38488484,39.64662525,39.64662525,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30.99614151,24.84407145,24.97850597,28.28010656,30.16594278,24.19739233,18.9359646,20.87314125,36.29603268,37.85823571,30.99614151,29.81357205,27.67302813,30.37737974,27.73264639,34.87259597,38.69823048,38.69823048,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.84407145,24.97850597,28.28010656,30.16594278,24.19739233,18.9359646,20.87314125,36.29603268,37.85823571,43.80172774,24.84407145,21.94866831,20.06208918,21.38917347,19.15902073,30.6047592,45.24733129,45.24733129,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.97850597,28.28010656,30.16594278,24.19739233,18.9359646,20.87314125,36.29603268,37.85823571,43.80172774,36.00619154,24.97850597,27.58331911,20.73827132,21.24021211,21.81988421,23.76357238,44.25221287,44.25221287,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,28.28010656,30.16594278,24.19739233,18.9359646,20.87314125,36.29603268,37.85823571,43.80172774,36.00619154,41.02343935,28.28010656,26.89920569,19.0753547,19.44016941,22.81180267,22.65902298,43.27348901,43.27348901,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30.16594278,24.19739233,18.9359646,20.87314125,36.29603268,37.85823571,43.80172774,36.00619154,41.02343935,47.04470609,30.16594278,28.09194928,21.12424056,17.59393218,19.53159699,22.81059146,42.16491258,42.16491258,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.19739233,18.9359646,20.87314125,36.29603268,37.85823571,43.80172774,36.00619154,41.02343935,47.04470609,49.53209971,24.19739233,27.6203123,24.07158636,20.31527701,19.12460934,19.4470588,42.73388584,42.73388584,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18.9359646,20.87314125,36.29603268,37.85823571,43.80172774,36.00619154,41.02343935,47.04470609,49.53209971,48.55944298,18.9359646,20.40517321,15.67003261,13.25641105,11.18959758,17.13937803,39.25599361,39.25599361,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,20.87314125,36.29603268,37.85823571,43.80172774,36.00619154,41.02343935,47.04470609,49.53209971,48.55944298,48.37566484,20.87314125,19.9556233,8.238129074,11.8642026,11.98287962,27.96321126,38.04312051,38.04312051,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,36.29603268,37.85823571,43.80172774,36.00619154,41.02343935,47.04470609,49.53209971,48.55944298,48.37566484,48.9341766,36.29603268,35.369603,25.97623976,28.61468592,24.37763585,37.08816589,44.74237151,44.74237151,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,37.85823571,43.80172774,36.00619154,41.02343935,47.04470609,49.53209971,48.55944298,48.37566484,48.9341766,48.83979022,37.85823571,40.02520114,40.3180927,40.86808785,42.70952574,40.26498405,46.42815476,46.42815476,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,43.80172774,36.00619154,41.02343935,47.04470609,49.53209971,48.55944298,48.37566484,48.9341766,48.83979022,45.57876636,43.80172774,43.51285609,47.00762056,46.96150352,43.34358677,40.49965639,43.05917915,43.05917915,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,36.00619154,41.02343935,47.04470609,49.53209971,48.55944298,48.37566484,48.9341766,48.83979022,45.57876636,40.15757926,36.00619154,37.52021312,44.67339832,44.19411043,38.28520061,38.09009314,42.75484913,42.75484913,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,41.02343935,47.04470609,49.53209971,48.55944298,48.37566484,48.9341766,48.83979022,45.57876636,40.15757926,32.01805879,41.02343935,46.54941922,44.64003868,43.79387104,37.18402403,38.03852336,45.89451804,45.89451804,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062
2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.04470609,49.53209971,48.55944298,48.37566484,48.9341766,48.83979022,45.57876636,40.15757926,32.01805879,38.147393,47.04470609,49.32377943,49.60510428,49.22302681,48.36714445,45.94728272,43.70725172,43.70725172,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371
2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49.53209971,48.55944298,48.37566484,48.9341766,48.83979022,45.57876636,40.15757926,32.01805879,38.147393,39.63107526,49.53209971,52.36676233,49.02788759,48.99947763,50.46764335,47.92475556,47.64815463,47.64815463,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.55944298,48.37566484,48.9341766,48.83979022,45.57876636,40.15757926,32.01805879,38.147393,39.63107526,29.81357205,48.55944298,48.21909839,47.87061842,46.58761284,48.46354984,48.48159623,,,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.37566484,48.9341766,48.83979022,45.57876636,40.15757926,32.01805879,38.147393,39.63107526,29.81357205,21.94866831,48.37566484,48.10901066,50.00890922,48.13770699,47.53886227,47.71450029,50.62697682,50.62697682,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.9341766,48.83979022,45.57876636,40.15757926,32.01805879,38.147393,39.63107526,29.81357205,21.94866831,27.58331911,48.9341766,49.042339,47.42757266,47.27153082,49.65229605,47.10897253,48.74082817,48.74082817,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48.83979022,45.57876636,40.15757926,32.01805879,38.147393,39.63107526,29.81357205,21.94866831,27.58331911,26.89920569,48.83979022,48.38738826,46.18412255,47.83148313,48.47188725,46.98716494,,,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.57876636,40.15757926,32.01805879,38.147393,39.63107526,29.81357205,21.94866831,27.58331911,26.89920569,28.09194928,45.57876636,44.41188696,46.33957867,46.85573497,47.63705448,46.2516424,46.17988355,46.17988355,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.15757926,32.01805879,38.147393,39.63107526,29.81357205,21.94866831,27.58331911,26.89920569,28.09194928,27.6203123,40.15757926,42.32154998,37.613869,41.68453364,45.34574957,44.52532019,,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32.01805879,38.147393,39.63107526,29.81357205,21.94866831,27.58331911,26.89920569,28.09194928,27.6203123,20.40517321,32.01805879,21.87426532,18.39877888,21.87348678,36.886813,48.03926098,,,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38.147393,39.63107526,29.81357205,21.94866831,27.58331911,26.89920569,28.09194928,27.6203123,20.40517321,19.9556233,38.147393,14.38351905,14.38591308,14.77675473,31.52796152,45.31141286,36.00962193,36.00962193,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39.63107526,29.81357205,21.94866831,27.58331911,26.89920569,28.09194928,27.6203123,20.40517321,19.9556233,35.369603,39.63107526,31.2748671,28.34118663,17.0858142,27.38488484,39.64662525,,,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29.81357205,21.94866831,27.58331911,26.89920569,28.09194928,27.6203123,20.40517321,19.9556233,35.369603,40.02520114,29.81357205,27.67302813,30.37737974,27.73264639,34.87259597,38.69823048,35.4295959,35.4295959,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.94866831,27.58331911,26.89920569,28.09194928,27.6203123,20.40517321,19.9556233,35.369603,40.02520114,43.51285609,21.94866831,20.06208918,21.38917347,19.15902073,30.6047592,45.24733129,27.08362103,27.08362103,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.58331911,26.89920569,28.09194928,27.6203123,20.40517321,19.9556233,35.369603,40.02520114,43.51285609,37.52021312,27.58331911,20.73827132,21.24021211,21.81988421,23.76357238,44.25221287,32.3170123,32.3170123,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.89920569,28.09194928,27.6203123,20.40517321,19.9556233,35.369603,40.02520114,43.51285609,37.52021312,46.54941922,26.89920569,19.0753547,19.44016941,22.81180267,22.65902298,43.27348901,29.09655459,29.09655459,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.09194928,27.6203123,20.40517321,19.9556233,35.369603,40.02520114,43.51285609,37.52021312,46.54941922,49.32377943,28.09194928,21.12424056,17.59393218,19.53159699,22.81059146,42.16491258,32.10596007,32.10596007,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27.6203123,20.40517321,19.9556233,35.369603,40.02520114,43.51285609,37.52021312,46.54941922,49.32377943,52.36676233,27.6203123,24.07158636,20.31527701,19.12460934,19.4470588,42.73388584,,,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.40517321,19.9556233,35.369603,40.02520114,43.51285609,37.52021312,46.54941922,49.32377943,52.36676233,48.21909839,20.40517321,15.67003261,13.25641105,11.18959758,17.13937803,39.25599361,17.45359813,17.45359813,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19.9556233,35.369603,40.02520114,43.51285609,37.52021312,46.54941922,49.32377943,52.36676233,48.21909839,48.10901066,19.9556233,8.238129074,11.8642026,11.98287962,27.96321126,38.04312051,,,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456
