id,speed
455,41.56910306
456,42.93714037
457,46.21062584
458,47.12898297
459,49.31610229
460,34.56794371
461,29.47652615
462,31.1413831
463,28.68009186
464,31.557554
465,40.42436471
466,49.86670899
467,50.70759475
468,49.2526704
469,46.82246963
470,27.10291873
471,27.98005825
472,27.93859047
473,28.26804068
474,22.20215019
475,29.68221648
476,50.50160301
477,46.47493944
478,37.56460311
479,29.41075799
480,29.20180327
481,28.49337735
482,29.06528537
483,51.41743758
484,49.29582598
485,48.50385831
486,35.61651999
487,34.30044378
488,30.44278079
489,18.54133487
490,18.02661365
491,40.04193037
492,45.51612001
493,50.57456197
494,49.85962449
495,48.92131598
496,23.034415
497,29.93701519
498,40.14027005
499,52.13302324
500,51.53930593
501,51.50078339
502,50.94499977
503,49.97329999
504,34.60285416
505,36.80718478
506,31.02604505
507,29.53818922
508,30.2586361
509,45.1599885
510,47.22552141
511,47.06942564
512,45.63979808
513,44.8147208
514,44.57610005
515,42.99647724
516,43.45041958
517,41.88769486
518,48.72951016
519,47.41841194
520,21.41034685
521,24.08884946
522,25.07801239
523,22.07675404
524,17.04939144
525,46.97212294
526,50.19445612
527,49.18022418
528,47.37302973
529,31.92214426
530,18.39411934
531,25.89796247
532,21.71794997
533,19.77052759
534,15.44862687
535,46.60907881
536,31.60978478
537,17.37119716
538,18.94029961
539,19.43675007
540,14.0400028
541,12.55763027
542,45.86424828
543,43.98616965
544,47.78915122
545,45.66119495
546,15.80952168
547,21.41550881
548,21.47051254
549,20.20527358
550,17.41916077
551,41.4814597
552,42.61112702
553,48.82646575
554,47.02374231
555,44.01529663
556,30.79336741
557,16.47308194
558,21.65406325
559,22.27438692
560,18.58617026
561,19.16509664
562,19.63219562
563,16.879128
564,13.90615409
565,12.23645676
566,46.41321582
567,36.84246283
568,39.24948636
569,49.86188877
570,48.32779458
571,32.73708548
572,42.91365005
573,47.24241584
574,48.27767053
575,47.77461112
576,46.96124077
577,45.61813559
578,40.92351199
579,45.52948646
580,46.70317508
581,37.95497151
582,48.00185983
583,48.03083332
584,18.02750839
585,19.82057816
586,25.7623939
587,25.3845057
588,21.80429519
589,17.75299674
590,20.11098992
591,19.75661999
592,47.73359335
593,50.21921064
594,49.81273101
595,47.25795487
596,44.8473201
597,28.80445203
598,27.43845274
599,20.48084716
600,15.87216852
601,47.40390499
602,46.58504686
603,43.79421712
604,13.97763798
605,18.6072384
606,37.4838725
607,40.86459107
608,46.10403969
609,46.23010268
610,44.99268473
611,44.40009015
612,41.50911192
613,14.71754352
614,20.07264228
615,13.68438997
616,12.88560734
617,14.97365709
618,9.043185875
619,18.3363537
620,39.63881108
621,50.37873669
622,50.04438399
623,47.87606369
624,46.42897219
625,28.61915404
626,19.77454588
627,16.74984055
628,18.60997781
629,11.48947244
630,21.22592752
631,50.95898553
632,49.2073521
633,48.49470247
634,42.49519871
635,26.24828032
636,23.03731473
637,47.79023193
638,47.83648225
639,48.59557679
640,42.37002368
641,43.89527992
642,42.56641146
643,40.62501817
644,38.09100054
645,38.29112005
646,38.16399905
647,48.14036974
648,47.15991601
649,46.27382421
650,44.55744803
651,16.54205459
652,17.52788428
653,11.14587605
654,21.7074789
655,46.62545842
656,46.95099042
657,45.09510074
658,44.87932507
659,44.67987418
660,42.08945402
661,14.81483215
662,20.85024984
663,16.47862483
664,16.46846887
665,16.55757419
666,14.76619334
667,10.20344142
668,42.84248246
669,38.78858349
670,43.10190329
671,47.43589626
672,44.46951979
673,24.01792699
674,18.72001202
675,35.2749911
676,49.06624029
677,47.92011175
678,46.50952014
679,13.39976162
680,22.89850749
681,18.50058584
682,20.0701987
683,17.66241994
684,46.42506999
685,47.49869956
686,46.79171587
687,46.09260744
688,45.16689677
689,28.74671189
690,15.41208295
691,21.06109253
692,16.78785947
693,15.03155623
694,49.07145204
695,47.9447967
696,39.91300856
697,27.63097782
698,25.03897349
699,22.87326524
700,17.104168
701,20.87815646
702,39.08389352
703,46.38917885
704,48.96275648
705,49.68599695
706,48.02842139
707,46.85052782
708,45.63872302
709,42.95112204
710,42.90728394
711,43.01881511
712,42.85519055
713,41.81397254
714,38.73265815
715,47.16861891
716,39.49777199
717,47.94527248
718,45.57227922
719,28.31640903
720,12.20597538
721,11.57161438
722,9.806776613
723,37.46486934
724,43.32880411
725,46.7191039
726,45.73169909
727,25.01175669
728,16.88250843
729,15.57817677
730,10.3038902
731,42.74274995
732,44.96730523
733,45.6463828
734,41.64600507
735,9.353505351
736,12.65923868
737,11.01526245
738,12.33964774
739,5.577043825
740,28.68628257
741,41.56863556
742,48.93912446
743,48.96679503
744,48.78469623
745,25.40245574
746,19.17563275
747,22.29950232
748,21.63045792
749,18.62114983
750,16.2135482
751,17.09603931
752,40.73945966
753,48.32952271
754,48.45275561
755,46.95328998
756,46.51558008
757,15.91790694
758,17.37243605
759,14.39238028
760,16.42182667
761,10.52908702
762,19.21095508
763,45.60227267
764,34.02855893
765,37.22455735
766,50.00227982
767,48.83499405
768,40.46733688
769,24.8349834
770,18.06703825
771,18.81816206
772,29.93000371
773,45.32349985
774,46.49554995
775,46.53589779
776,45.74430264
777,44.55825081
778,40.39393768
779,36.78100142
780,47.13137747
781,47.35636641
782,47.10279737
783,15.17670403
784,17.80903197
785,17.95494742
786,14.81474245
787,16.24580441
788,9.881506878
789,20.05688519
790,47.71002131
791,47.41422592
792,46.43743794
793,46.69328073
794,19.71133255
795,21.42896418
796,16.66937402
797,9.01951958
798,18.4649001
799,45.87487036
800,25.03489718
801,12.52218445
802,15.48553777
803,13.66681829
804,12.61148437
805,9.598715168
806,32.10038268
807,43.3339046
808,47.68454953
809,46.10620575
810,47.1129161
811,46.29981754
812,27.77513352
813,14.41566119
814,19.25554271
815,20.94395083
816,15.9287367
817,44.12109493
818,35.39619431
819,51.96004384
820,50.85472819
821,30.11865017
822,32.26324494
823,26.7669609
824,25.88486635
825,25.22914292
826,50.9308923
827,50.95430526
828,37.17584072
829,33.77895941
830,32.65617146
831,31.9114984
832,45.73310063
833,42.35234829
834,47.77384975
835,47.92358249
836,42.77305789
837,41.84990419
838,38.4871408
839,39.80683615
840,49.01325415
841,49.12888874
842,48.80501005
843,37.9819631
844,29.17188486
845,26.32262142
846,30.49765985
847,43.75877467
848,49.61489087
849,50.39840897
850,49.91808353
851,23.08547293
852,23.51564077
853,26.89937744
854,22.13563511
855,23.0791498
856,23.32917929
857,46.26184295
858,48.80407171
859,48.86576087
860,47.59955331
861,46.89922627
862,22.93699038
863,25.04275449
864,24.91849581
865,21.98147403
866,25.17459997
867,45.96422365
868,44.43999513
869,51.08195385
870,49.59887771
871,28.67969097
872,29.83104271
873,26.08211894
874,45.04853054
875,47.76957859
876,47.87624463
877,47.76533855
878,46.46452821
879,19.25138654
880,13.35753122
881,12.94177945
882,21.64625786
883,45.07967111
884,38.13585346
885,51.34618462
886,51.02735011
887,49.58697877
888,48.31207605
889,48.23576476
890,42.7398252
891,30.03570842
892,25.3343741
893,22.76432047
894,38.19992168
895,49.15117931
896,46.13030277
897,42.78114484
898,43.69648789
899,41.76339511
900,48.30726935
901,46.69465047
902,45.82728121
903,30.79092937
904,18.56634278
905,19.34648729
906,23.33844751
907,20.18389993
908,17.50943265
909,13.09830116
910,29.66541413
911,43.57481542
912,47.81866453
913,46.5155742
914,45.75027987
915,22.91002281
916,21.71887353
917,16.9489833
918,19.02567938
919,14.68415109
920,47.52814893
921,47.62486553
922,46.82744107
923,14.93169228
924,21.64693818
925,21.03212053
926,15.44409921
927,17.7797205
928,12.64811332
929,10.54186274
930,20.64475703
931,34.74967134
932,44.58139355
933,48.40191715
934,14.61179915
935,17.47410096
936,18.83206677
937,16.36776124
938,13.51524817
939,20.69227348
940,45.48867479
941,50.39374998
942,49.22846769
943,47.53106777
944,46.95074261
945,29.88889174
946,15.37320457
947,23.80303257
948,21.47981375
949,17.26924642
950,41.68332387
951,48.48021113
952,49.35660735
953,45.26211736
954,38.06847779
955,21.73383421
956,24.33181002
957,15.92409732
958,39.26103158
959,35.52636794
960,45.97782597
961,48.34245447
962,49.34027397
963,47.31035163
964,45.0379312
965,44.26469148
966,43.05147395
967,41.7962709
968,43.02039454
969,42.927413
970,39.16088895
971,40.90744451
972,46.66817311
973,14.93929814
974,17.468036
975,24.30274073
976,17.01444462
977,14.36577095
978,17.0871188
979,13.15639972
980,11.36490252
981,21.33313994
982,44.81982434
983,48.46121591
984,48.52106738
985,46.70027454
986,23.75650525
987,18.25353766
988,15.51044578
989,10.24936251
990,34.95961615
991,44.74114989
992,49.26423594
993,47.95854141
994,46.73170046
995,46.3949295
996,27.46842796
997,14.18758966
998,16.61716781
999,20.76360056
1000,17.55440232
1001,17.65190503
1002,18.25799886
1003,10.9902256
1004,18.80835903
1005,44.73898348
1006,49.11101253
1007,47.84158591
1008,45.45358883
1009,29.06821194
1010,19.03899407
1011,20.1870083
1012,15.86466777
1013,13.24156426
1014,44.60619064
1015,48.45046523
1016,47.11664643
1017,29.53622231
1018,17.47320747
1019,22.99982964
1020,17.23103979
1021,18.5822695
1022,11.3136853
1023,34.67965695
1024,44.0216806
1025,35.62200397
1026,49.25358688
1027,28.50393448
1028,25.49993656
1029,18.88907915
1030,21.40143478
1031,19.50578472
1032,20.77969728
1033,41.01613064
1034,40.58838486
1035,44.46611091
1036,46.93141468
1037,47.17561176
1038,42.13697866
1039,42.46940174
1040,40.94382064
1041,39.81252654
1042,38.17292954
1043,36.23328778
1044,44.42275675
1045,37.30146631
1046,36.59643916
1047,47.7151123
1048,46.84593219
1049,46.79757783
1050,29.14129844
1051,21.96201634
1052,18.15656325
1053,8.690026209
1054,44.32135215
1055,48.85198153
1056,47.97247759
1057,46.26235052
1058,43.53000951
1059,14.38893615
1060,23.75576735
1061,14.68672138
1062,10.39023724
1063,36.41076171
1064,44.99043363
1065,40.00583187
1066,49.25631162
1067,47.40719733
1068,47.92533615
1069,46.52417315
1070,45.97501108
1071,43.29403255
1072,13.34798454
1073,15.9590774
1074,14.55690445
1075,18.78280375
1076,33.25872815
1077,49.22074607
1078,45.65346527
1079,15.25820472
1080,18.1368676
1081,16.83786564
1082,16.85770021
1083,12.84733836
1084,46.63980264
1085,38.89444063
1086,43.93484524
1087,46.71648158
1088,18.60686063
1089,12.9184323
1090,34.71540183
1091,38.35110164
1092,46.11487382
1093,47.09266873
1094,44.85619
1095,37.57762666
1096,24.42549933
1097,21.72892607
1098,14.78305745
1099,14.35444258
1100,14.95292366
1101,26.38581678
1102,36.85953024
1103,38.15542377
1104,32.01682477
1105,34.29587444
1106,48.30729729
1107,46.96852657
1108,43.20164294
1109,42.74474063
1110,43.46599143
1111,40.66439141
1112,38.63944815
1113,45.56634228
1114,45.135288
1115,47.93992829
1116,47.65784628
1117,47.62566295
1118,22.43859267
1119,20.54798447
1120,33.46781826
1121,41.52281002
1122,45.09563096
1123,50.6559757
1124,47.43624721
1125,28.40807462
1126,29.680912
1127,27.29650287
1128,32.18936792
1129,40.51546978
1130,46.77432724
1131,48.50920776
1132,47.27525386
1133,44.87398355
1134,30.30768619
1135,19.3159511
1136,21.63162212
1137,19.32650198
1138,20.03556401
1139,13.04720789
1140,46.74003871
1141,42.91032893
1142,47.8303857
1143,48.21170877
1144,45.67805418
1145,28.93606329
1146,21.15095459
1147,19.96180542
1148,46.20376749
1149,44.57655573
1150,13.4194807
1151,22.80553285
1152,21.67028275
1153,17.60880476
1154,18.2871708
1155,12.45042659
1156,9.997476838
1157,20.23692603
1158,34.84227334
1159,36.82940454
1160,48.05676181
1161,48.61696776
1162,49.4744443
1163,48.62330164
1164,27.11351807
1165,22.16948212
1166,23.00832597
1167,21.09649028
1168,44.74982663
1169,47.43411487
1170,45.87196922
1171,41.53206421
1172,36.98423109
1173,37.27060199
1174,45.51161959
1175,48.05998809
1176,47.08694911
1177,31.53999441
1178,17.68463203
1179,19.60318913
1180,18.36851758
1181,21.60302077
1182,14.91257725
1183,47.2095082
1184,45.76308326
1185,45.361371
1186,44.9533285
1187,44.36614557
1188,26.87517591
1189,14.91556694
1190,14.30714422
1191,17.26946162
1192,35.50817606
1193,43.96670511
1194,46.10017719
1195,45.08283978
1196,44.36697254
1197,41.98688592
1198,26.42035925
1199,42.08569086
1200,47.22798558
1201,45.73131281
1202,42.25893883
1203,13.45381453
1204,17.50477168
1205,14.59757307
1206,14.7399717
1207,6.889912766
1208,15.90173325
1209,35.15709508
1210,48.75485153
1211,46.26771254
1212,22.22048056
1213,20.94271881
1214,22.08913276
1215,19.18739427
1216,46.36043454
1217,47.26056602
1218,46.23864919
1219,38.34649011
1220,24.43842982
1221,20.86977038
1222,17.98016933
1223,20.37294423
1224,17.8701136
1225,17.18502312
1226,15.52142517
1227,36.86278013
1228,33.67709392
1229,34.71702008
1230,47.83255643
1231,47.62074074
1232,39.47469105
1233,38.90188411
1234,40.6117837
1235,49.19121928
1236,16.83353845
1237,21.10876556
1238,18.79640003
1239,16.38185446
1240,21.96840291
1241,47.58907904
1242,43.05859867
1243,46.45828129
1244,50.02081261
1245,48.03637933
1246,17.61595956
1247,25.4492723
1248,24.81381894
1249,13.4149945
1250,46.51032495
1251,49.82246088
1252,47.11729723
1253,47.56646468
1254,25.71628079
1255,17.38887256
1256,18.87900459
1257,40.68285399
1258,47.55381988
1259,45.83052005
1260,45.59406223
1261,43.7717636
1262,27.08829188
1263,22.95584516
1264,16.36589092
1265,17.16475393
1266,15.8116608
1267,16.58624267
1268,19.37786458
1269,47.93047891
1270,48.09465696
1271,48.3453919
1272,45.68250069
1273,14.81889296
1274,17.22632929
1275,16.94241425
1276,17.07111621
1277,12.07114866
1278,20.65109682
1279,35.26990904
1280,44.41104777
1281,37.62578833
1282,48.63532443
1283,48.16661956
1284,47.91089467
1285,24.89774371
1286,26.75954284
1287,22.61508726
1288,19.90107994
1289,22.08212331
1290,37.84082567
1291,49.67379829
1292,47.7961034
1293,46.63309786
1294,42.54210863
1295,42.6936878
1296,42.34439233
1297,37.84794884
1298,45.36113202
1299,47.13771308
1300,46.44633213
1301,43.92741507
1302,21.9533414
1303,13.59666196
1304,21.99354494
1305,48.92849542
1306,48.89629876
1307,49.93971677
1308,49.51198952
1309,33.85590737
1310,24.00438337
1311,33.37535904
1312,24.74937634
1313,27.38079504
1314,19.46891287
1315,29.90654946
1316,39.49823224
1317,41.78960427
1318,46.77792308
1319,48.37131313
1320,47.40009739
1321,44.70879833
1322,17.32715294
1323,17.50431285
1324,18.23466169
1325,20.97796213
1326,48.15566732
1327,25.26374053
1328,19.58309239
1329,17.57610387
1330,18.75312244
1331,9.979097917
1332,21.27292226
1333,36.19112389
1334,37.59089915
1335,49.99144749
1336,47.07069716
1337,45.65528683
1338,16.89969102
1339,20.04934392
1340,18.99098227
1341,20.01350339
1342,50.06173999
1343,47.92468312
1344,43.11597058
1345,29.68845788
1346,29.00202891
1347,19.36759711
1348,17.65876989
1349,40.73561491
1350,39.77967054
1351,40.11748621
1352,40.26791865
1353,36.48237259
1354,37.71692994
1355,38.04659338
1356,44.09458457
1357,36.69355078
1358,49.04246387
1359,29.84443996
1360,30.16311391
1361,24.80576702
1362,18.58461253
1363,17.16443775
1364,17.73051132
1365,13.2106821
1366,12.43607037
1367,39.34132043
1368,47.86440199
1369,27.88320473
1370,24.14479689
1371,17.55085568
1372,9.823126587
1373,37.8763429
1374,47.59837517
1375,48.02408671
1376,48.74227042
1377,29.59615876
1378,19.49162455
1379,41.59843103
1380,44.79435174
1381,46.2180335
1382,18.67146946
1383,7.986298883
1384,36.06347282
1385,43.88752473
1386,41.77355906
1387,46.21759446
1388,47.25179178
1389,44.12446607
1390,13.98968694
1391,15.43670525
1392,20.5421609
1393,15.01359992
1394,15.99820409
1395,9.956031111
1396,41.83010818
1397,50.27702676
1398,49.86924544
1399,50.05449478
1400,22.37207938
1401,21.20350729
1402,48.12961283
1403,46.21419286
1404,46.05323548
1405,44.0424463
1406,43.55666384
1407,43.35289294
1408,46.10570509
1409,43.85035905
1410,47.37928905
1411,46.90684875
1412,46.33830962
1413,47.05357108
1414,12.34920214
1415,23.97707144
1416,36.88381248
1417,45.49299751
1418,45.28274288
1419,44.67984162
1420,15.28943967
1421,22.34548378
1422,22.20870127
1423,15.66912286
1424,13.49585444
1425,10.60615159
1426,9.726262553
1427,20.38685339
1428,38.52349629
1429,45.27213357
1430,45.95591762
1431,45.52700057
1432,45.08669975
1433,41.79114777
1434,19.95136006
1435,13.75922847
1436,15.23152283
1437,15.52112904
1438,13.9529748
1439,18.71864437
1440,34.45104303
1441,43.67679786
1442,45.51442667
1443,47.68183805
1444,43.09391254
1445,26.83926543
1446,18.42926519
1447,44.04604042
1448,46.41852559
1449,44.25010714
1450,28.99630526
1451,16.92887899
1452,17.15261062
1453,17.74518592
1454,13.71524219
1455,36.78426255
1456,37.45382657
1457,48.88283135
1458,47.41995074
1459,45.86863103
1460,23.81365069
1461,18.5684548
1462,17.87484313
1463,36.40159976
1464,45.48558136
1465,47.88941679
1466,47.54098883
1467,45.46971141
1468,43.23479867
1469,42.31812175
1470,43.53174479
1471,41.34768803
1472,46.10495522
1473,45.41274967
1474,13.17566662
1475,15.40173173
1476,18.01116699
1477,11.5839909
1478,36.02198691
1479,39.53589588
1480,46.32099335
1481,45.79640218
1482,45.48314196
1483,25.96691034
1484,23.0745877
1485,23.0520368
1486,20.56195245
1487,16.81360475
1488,12.53189952
1489,11.48295002
1490,21.74324093
1491,35.52350828
1492,46.8706702
1493,46.28014356
1494,46.04246475
1495,43.16104336
1496,17.59951696
1497,18.27627333
1498,16.0032193
1499,8.743397376
1500,19.73015911
1501,34.10303675
1502,43.4819363
1503,50.14217111
1504,48.43957096
1505,45.59271569
1506,15.61715907
1507,18.15140186
1508,22.44356574
1509,19.97826293
1510,19.02317665
1511,14.66781689
1512,13.26617438
1513,37.94986388
1514,45.29878529
1515,38.76514828
1516,43.75595224
1517,22.10675034
1518,9.239490902
1519,33.86365701
1520,35.72743287
1521,47.84940591
1522,46.35138131
1523,27.70081227
1524,24.66655321
1525,20.74892231
1526,20.05728375
1527,20.59389771
1528,40.88195069
1529,32.63873646
1530,44.27389921
1531,46.73324149
1532,37.7760303
1533,38.62436183
1534,45.72659983
1535,44.10593598
1536,36.23619563
1537,50.66103402
1538,49.82344251
1539,50.94015236
1540,50.77212188
1541,47.47367727
1542,27.24979343
1543,29.59963805
1544,30.31213005
1545,28.30318268
1546,28.83393278
1547,42.07338448
1548,46.22302206
1549,47.12073144
1550,46.1638912
1551,43.74518747
1552,28.4765844
1553,21.15206122
1554,19.62671682
1555,16.33692097
1556,10.49775658
1557,19.91783344
1558,31.5116087
1559,47.79938295
1560,48.13829833
1561,46.4455775
1562,45.97380959
1563,13.22570947
1564,21.49131817
1565,10.19769599
1566,9.548892417
1567,20.86542374
1568,45.43840195
1569,48.47216603
1570,22.82290187
1571,21.24756846
1572,17.12692269
1573,16.39358864
1574,12.18764605
1575,21.581507
1576,44.19994018
1577,42.85744458
1578,46.91326855
1579,47.28477292
1580,45.23412886
1581,43.33643953
1582,26.09631224
1583,18.95868628
1584,12.72547948
1585,9.042944018
1586,35.19988496
1587,42.28659482
1588,32.59987715
1589,35.50569643
1590,47.01639536
1591,47.16110456
1592,46.46205436
1593,39.25110868
1594,26.36802166
1595,21.85971837
1596,14.29586333
1597,33.66882755
1598,39.4736468
1599,32.50185499
1600,43.26943781
1601,43.71783905
1602,42.49543687
1603,42.43808942
1604,39.70914396
1605,32.1470855
1606,38.9725957
1607,34.94163803
1608,32.11910812
1609,46.27522512
1610,46.72674257
1611,46.27634027
1612,44.92403258
1613,15.04232573
1614,18.10583458
1615,17.20881412
1616,16.7852907
1617,35.52664276
1618,41.72520653
1619,47.32305611
1620,47.78950272
1621,46.6989731
1622,46.95014732
1623,45.81507536
1624,43.42726268
1625,26.06772267
1626,15.79310188
1627,22.94066161
1628,22.62027587
1629,15.21888755
1630,11.77159309
1631,47.35568429
1632,47.75159107
1633,46.50066939
1634,47.32515402
1635,45.63460575
1636,43.29305963
1637,15.26705865
1638,22.21487939
1639,22.56781246
1640,17.23879322
1641,11.31126508
1642,21.83382001
1643,34.92457542
1644,42.16687988
1645,46.15875318
1646,47.10021416
1647,46.09327525
1648,20.36075884
1649,14.22519001
1650,16.25035279
1651,17.30633235
1652,10.8040286
1653,20.44321599
1654,34.61695888
1655,35.1430042
1656,49.98630087
1657,45.29602959
1658,16.45145351
1659,21.98787566
1660,21.53401528
1661,16.60337179
1662,18.20068819
1663,17.1444923
1664,15.97519903
1665,35.53400113
1666,45.48069741
